Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-0.5292935857029777,2,40,2,2,2,0,0,0,-0.15982185430778584,-0.3801904273725734,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.6277730340670378,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,32,6,5,4,2,2,2,-0.018268722837737443,-0.0032523640329273585,0.013939661009293605,0.0952498649938577,0.17687377542738186,-0.20667909218821554,-0.8372479888224541,-0.8059910509435103,-0.4881866271910161,-0.42605730045344276,-0.4467652079144351,-0.3620271323068995,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,24,2,1,1,2,1,1,-0.7396539552606075,-0.667904389826157,-0.47965672573282986,-0.6965155627342641,-0.7114791973724393,-0.4216941298626365,0.8029409069124552,2.7194591327608055,-0.5011371456023991,0.0070811956418785375,3.025492372967885,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.4621715708638741,1,37,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,30,4,2,2,2,2,4,-0.5753319556295499,-0.4007182729851085,-0.21284229875768604,0.016028952055958105,0.2538587031443159,0.4630664707922135,1.0899215949273755,1.0774153534511073,1.2542068499201373,1.440246043711123,1.4433124985552666,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.8597819712252616,2,40,4,2,2,2,2,2,0.23354556621263003,0.19941509418556574,0.2128094185581335,0.10491046002880014,-0.17082201397445107,-0.13785524651071754,-0.20882312455620528,-0.3965548760751152,-0.3261953968927002,-0.03528070122898256,-0.4408028176732058,-0.4720984864512773,2,0.0,1.0,0.0,1.0,0.0,0.0
0.049061088961019204,1,51,2,2,2,2,2,2,2.5787389867965835,2.5956089042782446,2.5771228106075523,1.9707162384684558,1.9653451417043157,1.8795356189926113,0.7356994464359666,0.3349028503272726,0.1806308236476945,0.2595866595743708,0.4754973145989196,-0.07763869486448667,3,1.0,0.0,0.0,0.0,1.0,0.0
0.9579041491473,2,47,2,2,2,2,2,2,2.5217037547874552,2.610392554495693,2.663837967700015,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.2681847814242346,1.2463077755843202,1.4317826023745241,1.6358723315080208,1.645795271147415,0.8543736486967857,2,1.0,0.0,0.0,1.0,0.0,0.0
1.2057704382890129,2,51,0,0,0,0,0,0,-0.8119090189281648,-0.8088982767964636,-0.8021082269280241,-0.7882004584103566,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7136134476739028,-0.7492452552322595,-0.7508471102171316,-0.5880103614278057,3,0.0,1.0,0.0,0.0,1.0,0.0
0.875282052766729,2,26,2,1,2,2,1,1,-0.2358688303199573,0.13511251814840547,0.49136945009084354,0.5826561284791478,-0.40710733970648094,-0.1980274459685426,3.022998372401308,3.084543133986578,1.5050957066016752,3.062123622812664,3.0650826441696477,3.102524898241547,0,0.0,1.0,0.0,0.0,1.0,0.0
0.049061088961019204,2,36,1,1,4,1,2,1,-0.768545544271636,-0.7146502557999649,-0.7572613731627713,-0.6357486048213589,-0.6532467361862784,-0.7036512801617766,0.25914392436739464,-0.8059910509435103,0.9908064754513309,-0.392262978230621,-0.08353639441874355,-0.13514536151950854,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,27,2,2,2,2,2,0,-0.6184693070728676,-0.5961649714749818,-0.7039471936239622,-0.7848726960288003,-0.7789710871060714,-0.7641695454683886,-0.6059876387724745,-0.5193857285356337,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,32,3,4,2,2,2,4,-0.24300040858276387,-0.23260602154771606,-0.1836000520043195,-0.1098814755080203,0.031250148019101344,0.041579896085298586,-0.8372479888224541,-0.4886780154205041,-0.45789558412710335,0.4406956681065354,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
0.9579041491473,2,28,0,0,0,0,0,0,-0.5042422962146952,-0.734763943123826,-0.7796473340021518,-0.7879584393280616,-0.7789710871060714,-0.723160742387139,0.026836199543638018,-0.560124627935039,-0.7105404433051,-0.7492452552322595,-0.29865943432229825,-0.5960972364261682,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28142729656126475,2,38,2,2,2,2,2,2,0.24909588564421312,0.29647218879220083,0.3720963014177591,0.5128134549801798,0.18282019743034503,0.2837394737739433,-0.20882312455620528,0.012881298793279879,0.33230553927931544,-0.03528070122898256,0.44163093802873693,-0.26992661149221603,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.28142729656126475,1,27,2,2,2,2,2,2,0.658883330262408,0.4890197792613565,-0.3350190657823219,-0.4337433441324581,-0.5303894101607712,-0.5477269861677215,-0.41012855607616033,-0.3951218494630758,-0.5456957089500387,-0.5112570705645005,-0.6077497444276273,-0.26992661149221603,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,3,59,2,2,2,2,2,2,-0.304610287136083,-0.2849700347417967,-0.38833324532113106,-0.35682161247636107,-0.31529883142501725,-0.37108199947754994,-0.5431451523458496,-0.5464085160769478,-0.6128628044395844,-0.5431474873099802,-0.5850926615109558,-0.5309529656060262,3,1.0,0.0,0.0,1.0,0.0,0.0
2.031991402094723,1,33,0,0,0,1,1,1,-0.8079779538369593,-0.8029019850517494,-0.7958701307275942,-0.7723885450337493,-0.7318669299540274,-0.737868540960583,-0.7674928288889005,-0.7378199278279225,-0.5415252030209493,-0.22138746163917006,-0.46083644888373637,-0.4902939551975928,1,1.0,0.0,0.0,0.0,1.0,0.0
0.5447936672444451,3,50,3,1,1,1,1,1,-0.8137701869138241,-0.805098824669933,-0.735680932253176,-0.7929399987719672,-0.7473276271617316,-0.7641695454683886,-0.7930487733690612,-0.08006071290184581,-0.7651960210073773,-0.3946428600772986,-0.7508471102171316,-0.5192719239417249,3,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,2,30,2,2,2,2,2,2,2.685974441843207,2.45864855890198,2.685231078393381,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.2581299835959747,1.243032286185373,1.432880103934811,1.2736543144436918,1.6341089862746054,1.077885888234859,1,1.0,0.0,0.0,1.0,0.0,0.0
0.5447936672444451,2,46,1,1,1,2,1,1,-0.7886705102474098,-0.7829143459027021,-0.7480447265242983,-0.7638372041259923,-0.7483257765693718,-0.7329587317309185,-0.5349756291103884,-0.2151746506084162,-0.7651960210073773,-0.40582830475668324,-0.4066979454933739,-0.3950485385502128,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.19880520018069375,1,59,2,2,2,2,2,2,1.641371297570618,1.7043582739340137,0.82039624187568,0.4757643671321855,0.9872649083240679,1.0378602165117323,0.18917928947908563,-0.1222326389132905,-0.3413409184246566,3.062123622812664,-0.16867932706349856,-0.3469765593932805,3,1.0,0.0,0.0,0.0,0.0,1.0
-0.9424040676058326,3,44,4,4,4,5,3,3,-0.08747982017360897,-0.07434353462791721,0.023718298296453968,0.10985168295898991,0.1754084071480802,0.23245684080683213,-0.8372479888224541,0.002440676334135803,-0.3920454905099018,-0.4636594336309487,-0.27385589091878415,-0.26992661149221603,2,1.0,0.0,0.0,0.0,0.0,1.0
-0.9424040676058326,1,26,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3640493929418357,3,49,2,2,2,2,2,2,-0.04418592189037594,-0.015244947522355739,0.037562001275786364,0.10823822241035651,0.18810826556869442,0.3236235628466354,-0.41829807931162155,-0.19183678864091766,-0.3261953968927002,-0.03528070122898256,0.9186221573270843,-0.045291194871036874,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,50,4,2,2,2,3,2,0.027773442190674708,0.05201075718187099,0.09938097263139786,0.23685119639329585,0.2863304147247827,0.27854848604213955,-0.3764030883605383,-0.37608306733169544,0.11280522722197689,-0.7492452552322595,-0.27385589091878415,-0.26992661149221603,3,0.0,1.0,0.0,1.0,0.0,0.0
1.949369305714152,1,38,0,0,0,0,0,0,-0.811630713434982,-0.8066834302961637,-0.7998040652684058,-0.7929399987719672,-0.7715592968238065,-0.7641695454683886,-0.8114825693875379,-0.780810726189104,-0.7651960210073773,-0.6661873787832115,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,1,30,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.6218028938074905,-0.6141685699833873,-0.5825692632367732,-0.259064810048335,-0.8372479888224541,1.1644205406106412,-0.7651960210073773,1.4516694765751754,3.0650826441696477,-0.4485117677060535,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,38,2,2,2,2,2,2,0.45084997410834327,0.46791571342110116,0.30731751264572743,0.0163718124225427,0.09498304955800317,0.1340227359425036,-0.18096295557373493,-0.36953208853380115,-0.4030205061127687,-0.27326888589674153,-0.3923882089144235,-0.3811211427196997,1,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,2,34,2,2,2,2,2,2,2.2456073114568973,2.3142153574474675,2.425741262872796,2.6075894535277717,2.028632061592995,2.045841888450274,0.8559380704655756,0.687632114976395,0.3878391182298221,0.3964298657583322,0.397747745853289,0.13441713842590647,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,2,28,2,2,2,2,2,2,2.24717277985605,1.8787549272299804,0.9529698359010323,0.8452468327692325,0.7404883952010958,0.8103002918187857,0.5452867125632933,-0.04628222847520321,-0.08474505362962781,-0.15427479356286203,-0.03082886468627617,3.176834294059827,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,2,41,2,2,2,2,2,2,0.5853237095955568,0.5384846844347195,0.5932208886546192,0.6578635583023218,0.7449482117033182,0.7897526320470625,-0.135716365346565,-0.15089317115407816,-0.17254517845256323,-0.1040592865979649,-0.08305940319944521,-0.3685415593889137,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,53,2,2,2,2,2,2,-0.484639153038639,-0.4580161718790441,-0.42900263526447424,-0.3892320012470344,-0.3511260239928704,-0.32680719994837387,-0.5588557739525059,-0.5378103564047115,-0.615935808808387,-0.5814635850414894,-0.5772223063925331,-0.5641990072659607,3,1.0,0.0,0.0,0.0,1.0,0.0
-0.6945377784641197,3,54,2,2,2,2,2,2,0.15156720437700236,0.20611365433281403,-0.006217070256960327,-0.2988177057529906,-0.16521538751451437,-0.1282735483224298,-0.41829807931162155,-0.3965548760751152,-0.41399552171563564,0.4406956681065354,-0.5123515005679579,-0.5844161947618669,3,0.0,1.0,0.0,1.0,0.0,0.0
1.288392534669584,2,35,1,2,2,2,2,2,2.2717854219093945,2.4707311768019893,1.105831292343999,1.0720993859070875,1.2444901343951038,0.912865557753008,0.8804466401719592,0.08739868261932779,3.095682767893972,0.2027074834387764,-0.13648241976086012,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,1,35,0,0,0,0,0,0,-0.7788602416127197,-0.41652831548318375,-0.48173609113297317,-0.5233509093521852,-0.29775688651627585,-0.2730372186931067,3.022998372401308,-0.5767067930172091,2.1835711711709087,3.062123622812664,3.0650826441696477,1.089117659065918,1,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,29,3,0,1,1,0,1,-0.8137701869138241,-0.8088982767964636,-0.14527228976384038,-0.7929399987719672,-0.7789710871060714,-0.6387423043986805,-0.8372479888224541,3.084543133986578,2.9048491965913232,-0.7492452552322595,0.6321889301384267,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.13168318534159018,2,30,2,2,2,1,1,1,0.947920979025961,1.039508172437505,-0.8021082269280241,-0.7732759483354977,-0.6803241935212,-0.7425404299192063,0.13681055079023155,-0.8059910509435103,-0.5511832167514722,0.35620986254948095,-0.5123515005679579,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
1.371014631050155,2,28,2,2,2,2,2,2,0.11263922351807285,-0.13891621389682138,-0.04229686990268995,0.053683087609689914,0.21340179630272713,0.11185289250459178,-0.41829807931162155,0.012881298793279879,-0.3261953968927002,0.449977207308578,-0.23474261093631968,-0.26992661149221603,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4466714893224067,1,41,2,2,2,2,2,2,0.5944382144972902,0.6448513370954604,0.714966796181928,0.8347593392031154,0.9323242164609759,0.9227500635589844,-0.10701829654507297,-0.20043494831315398,-0.14993664631065737,-0.0495599923090481,-0.07805099539681257,-0.08887046569554563,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.6945377784641197,1,24,2,2,2,0,0,0,-0.27481420527221073,-0.011193399046197502,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,2.1582438641799984,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
1.040526245527871,3,46,2,2,2,2,2,1,-0.6768090960812901,-0.6425867135706971,-0.6086710456498288,-0.5710891733348756,-0.545361651275375,-0.5172299332433745,-0.5230355566893297,-0.5193857285356337,-0.5456957089500387,-0.7492452552322595,1.9720572651474846,-0.6068797364239847,2,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,2,33,1,1,1,1,1,1,-0.6664248223669108,-0.5055003200196186,-0.7844991866024862,-0.6659001488239454,-0.6787314019132634,-0.6833199115455453,2.79295297708891,-0.6127371764056279,0.8999333462595929,0.3785807519082503,0.1444654084058665,3.176834294059827,1,1.0,0.0,0.0,0.0,1.0,0.0
1.8667472093335808,1,27,4,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,2.7238262420196224,1.445907910832663,1.6493074116233466,1.7867568405873802,1.8726045959237791,1.9764275547195758,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3640493929418357,1,34,1,4,1,2,2,2,-0.7949497779373442,-0.797517927298988,-0.7768186477370921,-0.7747885675998415,-0.769414337458452,-0.7641695454683886,-0.8372479888224541,-0.5296216329073437,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.6181115072550437,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,29,2,2,2,1,1,1,-0.5187489700468432,-0.5142156509638879,-0.6271043389267748,-0.7817264479589651,-0.354927486630479,-0.726491626181713,-0.41829807931162155,-0.5728171493559593,-0.643153847503497,3.062123622812664,-0.335387758208271,-0.7191974447345744,0,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,2,29,3,4,2,2,2,2,2.685974441843207,2.551816166971503,1.7827302956663218,0.8647092006371228,1.0041909738110737,1.097383542503082,-0.8372479888224541,0.028235155350844695,-0.10669508483536166,-0.011481882762206661,0.2985335722392327,-0.061015674034519414,0,1.0,0.0,0.0,0.0,1.0,0.0
1.701503016572439,1,31,2,2,2,2,2,2,-0.19445349411570748,-0.09155811393106066,-0.02326411993381077,0.09805325269710821,0.2369751121001883,0.41117822258972525,0.21012678495462725,-0.19183678864091766,0.33230553927931544,0.4406956681065354,1.157117766976258,1.5271567214772173,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,3,26,5,4,4,4,3,3,-0.6590845149842173,-0.6540210837145214,-0.5986301460599476,-0.5613075687587857,-0.54523422794674,-0.4987802976799221,-0.8372479888224541,-0.3136440506642652,-0.5237456777443049,-0.7492452552322595,-0.36925413477845365,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8597819712252616,2,23,2,2,2,2,2,2,-0.01976461486359443,0.03472415035026251,0.08235265597617034,-0.3977430056410755,-0.37102530048135796,-0.34623014571153954,-0.4314950014612128,-0.5396528191916193,-0.6154968081842724,-0.5850334078115058,-0.5562346927434059,-0.5316268718558897,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5447936672444451,2,26,2,2,0,0,0,0,-0.4005213177241694,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,37,6,5,4,2,2,2,-0.4578870375064525,-0.4512815979675633,-0.4443075139303938,-0.41982724690049505,-0.3860824904817183,-0.36403090780851655,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,0.2916619300607319,1,0.0,1.0,0.0,1.0,0.0,0.0
0.3795494744833031,2,33,1,1,1,0,1,1,-0.8120655657680801,-0.7892707752897414,-0.8021082269280241,-0.7929399987719672,-0.7666534986713619,-0.7533549876937974,-0.6026360394963879,-0.8059910509435103,-0.7651960210073773,-0.6112121081249593,-0.6315993053925447,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.2969273781027322,2,50,2,2,2,2,2,2,-0.7320005541980834,-0.7522486256587133,-0.7180718919276382,-0.522887039444453,-0.6088821805998852,-0.6558076765669854,-0.3533608433374425,-0.08579281935000334,1.9866793912554759,-0.7385357869222103,-0.6282603668574562,-0.08774728861243973,3,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,2,32,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,1.7239573908473433,1.2575015587317084,1.445907910832663,1.6493074116233466,1.6306365914453302,0.44163093802873693,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,1,24,2,2,4,4,0,0,-0.3326495655742396,-0.2906602094905345,-0.7874964700621522,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.41829807931162155,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5292935857029777,3,36,4,2,2,2,2,2,0.9305268857020424,0.9995869147857593,1.066398281827768,1.2618423464263746,1.368451795935447,1.3399757025027104,0.21012678495462725,0.21759938622747743,0.9688564442455971,0.2027074834387764,0.20313532837956322,3.176834294059827,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,24,1,1,1,0,0,0,-0.7702849536040279,-0.7536531624637816,-0.8092267751447308,-0.8006039363779758,-0.78704123125295,-0.7723886093770779,-0.194578827632837,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
0.9579041491473,1,36,3,4,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,-0.8372479888224541,1.9577031294181566,2.4175585038240315,1.6306365914453302,1.3956133766254317,1.9764275547195758,1,1.0,0.0,0.0,0.0,1.0,0.0
1.5362588238112969,3,44,1,1,1,1,1,0,-0.7761815512408362,-0.6787085190959122,-0.7402705225507896,-0.7061963260260644,-0.7786525287844841,-0.7493752304327479,0.7183130251912672,-0.1291930538860532,0.1788748211512358,-0.7456754324622431,-0.5877161132170967,-0.1097615594413153,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.3640493929418357,1,41,3,0,0,1,2,2,-0.8139093396604153,-0.8126437082766454,-0.8097512997501723,0.3645565988176289,0.46988371962339265,0.5379032105923842,-0.8372479888224541,-0.8059910509435103,3.095682767893972,-0.27326888589674153,-0.27385589091878415,-0.7191974447345744,2,1.0,0.0,0.0,0.0,1.0,0.0
-0.6119156820835486,2,50,2,2,1,2,2,3,0.4532155708003962,-0.8088982767964636,-0.5584103486355543,-0.44191148815991466,-0.35178437785748423,-0.33904927934921103,-0.8372479888224541,1.8571865484879657,0.25043192288192817,-0.03528070122898256,-0.7508471102171316,-0.045291194871036874,3,0.0,1.0,0.0,1.0,0.0,0.0
0.21430528172216118,1,44,1,1,4,4,0,0,-0.8097521513559989,-0.7472967330767422,-0.7423498879509329,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.1690228831526762,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,2,37,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.6292206838922767,2.10969103755146,0.6946423553039051,0.6591763008230416,1.7829831016662658,0.5856304725692005,0.45570217899803817,0.40712453420401795,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,49,2,2,2,2,2,2,-0.5230279170045271,-0.5078412146947322,-0.16151381951090557,-0.41458350011743655,-0.37266056653217283,-0.34168803144621124,-0.57100532132832,-0.5398575372790535,-0.19186120591360903,-0.5864613369195123,-0.5817537229758674,-0.5226414551910427,2,0.0,1.0,0.0,0.0,1.0,0.0
1.618880920191868,2,39,1,4,4,0,0,0,-0.8023770557866574,-0.7971037690103141,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,23,5,5,4,2,2,3,-0.6074936341854751,-0.6038899239028568,-0.5976185628923103,-0.5424704168534908,-0.4836887602160711,-0.471354579163559,-0.8372479888224541,-0.8059910509435103,-0.3261953968927002,-0.27326888589674153,-0.7508471102171316,-0.40470786146492355,0,1.0,0.0,0.0,0.0,1.0,0.0
0.13168318534159018,3,30,2,2,2,2,2,2,1.0277946555693944,0.8162408410780119,0.36203666880625507,0.35116487626397175,0.3448601970110918,-0.3130727115746431,0.21012678495462725,-0.0894777449238189,-0.5456957089500387,-0.4113020330040417,-0.5123515005679579,-0.6068797364239847,1,0.0,1.0,0.0,0.0,1.0,0.0
